,user_name,raw_timestamp_part_1,raw_timestamp_part_2,cvtd_timestamp,new_window,num_window,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,kurtosis_yaw_belt,skewness_roll_belt,skewness_roll_belt.1,skewness_yaw_belt,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,amplitude_yaw_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,kurtosis_yaw_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,skewness_yaw_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,amplitude_yaw_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,kurtosis_yaw_forearm,skewness_roll_forearm,skewness_pitch_forearm,skewness_yaw_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,amplitude_yaw_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z,win_num
33,carlitos,1323084233,332328,05/12/2011 11:23,no,13,1.44,8.18,-94.3,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.02,-0.02,-22,3,21,-6,604,-315,-129.0,20.5,-161.0,34,,,,,,,,,,,0.02,-0.02,0.0,-291,109,-126,-369,337,512,,,,,,,,,,,,,,,,13.30261297,-70.67355141,-84.62953444,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,-0.02,-235,48,-271,-556,296,-68.0,26.7,-63.7,-151.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.0,0.0,-0.02,188,204,-214,-14,656.0,465.0,1
34,carlitos,1323084233,340386,05/12/2011 11:23,no,13,1.41,8.18,-94.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,-0.03,-22,4,22,1,600,-301,-129.0,20.5,-161.0,34,,,,,,,,,,,0.02,-0.02,-0.02,-290,111,-124,-369,336,514,,,,,,,,,,,,,,,,13.35451266,-70.63995378,-84.64918975,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,-0.02,-234,48,-270,-560,293,-65.0,26.6,-63.7,-151.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.0,0.0,-0.02,191,205,-216,-15,651.0,464.0,1
35,carlitos,1323084233,412295,05/12/2011 11:23,no,13,1.42,8.12,-94.3,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,-0.02,-21,3,21,-3,603,-319,-130.0,20.3,-161.0,34,,,,,,,,,,,0.03,-0.02,-0.03,-289,111,-123,-368,340,515,,,,,,,,,,,,,,,,13.07574259,-70.28271016,-85.07803122,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,-0.02,-233,47,-271,-554,295,-61.0,26.5,-63.8,-150.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,-0.02,0.02,-0.03,191,207,-215,-9,654.0,471.0,1
36,carlitos,1323084233,448310,05/12/2011 11:23,no,13,1.41,8.11,-94.3,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.02,-0.02,-20,3,22,0,606,-317,-130.0,20.3,-161.0,34,,,,,,,,,,,0.03,-0.02,-0.02,-290,111,-124,-363,342,515,,,,,,,,,,,,,,,,13.35451266,-70.63995378,-84.64918975,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,0.0,-234,48,-270,-558,290,-65.0,26.4,-63.9,-150.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,-0.02,0.02,-0.03,193,205,-214,-17,656.0,472.0,1
37,carlitos,1323084233,468406,05/12/2011 11:23,no,13,1.4,8.04,-94.3,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,-0.02,-21,4,21,-3,604,-316,-130.0,20.2,-161.0,34,,,,,,,,,,,0.0,-0.02,-0.02,-290,111,-125,-373,336,507,,,,,,,,,,,,,,,,13.65402259,-70.39675962,-84.81058285,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,0.0,-233,49,-270,-552,296,-69.0,26.4,-63.9,-150.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,-0.02,-0.02,-0.03,191,205,-215,-18,651.0,469.0,1
38,carlitos,1323084233,504293,05/12/2011 11:23,no,13,1.4,8.04,-94.3,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.0,-0.02,-21,3,21,-2,601,-319,-130.0,20.2,-161.0,34,,,,,,,,,,,0.02,-0.02,0.0,-289,112,-122,-369,334,510,,,,,,,,,,,,,,,,13.05217456,-70.49400371,-84.87393888,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,0.0,-234,47,-271,-563,287,-68.0,26.4,-63.9,-150.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.0,-0.02,-0.02,194,203,-213,-11,658.0,472.0,1
39,carlitos,1323084233,512347,05/12/2011 11:23,no,13,1.4,8.05,-94.3,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.0,-0.02,-20,5,21,-1,596,-313,-130.0,20.1,-162.0,34,,,,,,,,,,,0.02,-0.02,-0.02,-291,111,-123,-376,350,514,,,,,,,,,,,,,,,,13.07574259,-70.28271016,-85.07803122,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,0.0,-233,47,-271,-554,300,-71.0,26.4,-63.9,-150.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.02,-0.02,0.02,194,201,-214,-16,654.0,478.0,1
40,carlitos,1323084233,512367,05/12/2011 11:23,no,13,1.4,8.06,-94.3,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.0,-0.03,-20,6,21,1,600,-301,-130.0,20.1,-162.0,34,,,,,,,,,,,0.02,-0.02,-0.02,-289,110,-125,-375,339,510,,,,,,,,,,,,,,,,12.80059675,-70.31304585,-85.11886321,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,-0.02,-233,46,-271,-555,290,-65.0,26.4,-63.9,-150.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.03,-0.02,0.03,192,203,-212,-11,655.0,470.0,1
41,carlitos,1323084233,572298,05/12/2011 11:23,no,13,1.39,8.05,-94.3,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,-0.03,-22,1,21,1,606,-310,-130.0,20.0,-162.0,34,,,,,,,,,,,0.02,-0.02,-0.02,-288,110,-124,-370,337,500,,,,,,,,,,,,,,,,13.13073959,-70.63750507,-84.71064711,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,0.0,-233,47,-269,-560,294,-64.0,26.4,-63.9,-150.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.03,-0.02,0.0,193,208,-216,-14,656.0,464.0,1
42,carlitos,1323084233,572351,05/12/2011 11:23,no,13,1.34,8.05,-94.3,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.02,-0.03,-22,3,20,2,602,-317,-130.0,19.9,-162.0,34,,,,,,,,,,,0.02,-0.03,-0.02,-289,110,-124,-372,339,507,,,,,,,,,,,,,,,,13.70755934,-70.36176881,-84.83080156,,,,,,,,,,,,,,,,37,,,,,,,,,,,-0.02,0.0,0.0,-232,49,-269,-554,297,-62.0,26.4,-63.9,-150.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.02,-0.02,-0.02,192,207,-216,-13,659.0,465.0,1
43,carlitos,1323084233,604309,05/12/2011 11:23,no,13,1.3,8.0,-94.2,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.02,-0.03,-21,3,22,-4,599,-316,-130.0,19.9,-162.0,34,,,,,,,,,,,0.02,-0.03,0.0,-287,109,-123,-373,343,516,,,,,,,,,,,,,,,,13.35451266,-70.63995378,-84.64918975,,,,,,,,,,,,,,,,37,,,,,,,,,,,-0.02,-0.02,-0.02,-234,48,-270,-551,297,-68.0,26.3,-63.9,-150.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.02,0.02,-0.02,192,207,-216,-3,653.0,460.0,1
44,carlitos,1323084233,660300,05/12/2011 11:23,no,13,1.3,7.85,-94.2,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.02,0.0,-20,1,20,-8,603,-310,-130.0,19.7,-162.0,34,,,,,,,,,,,0.02,-0.03,-0.02,-290,110,-123,-367,333,515,,,,,,,,,,,,,,,,12.45410714,-70.58765444,-84.93285578,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,0.02,-235,45,-272,-560,299,-65.0,26.0,-63.9,-150.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.02,-0.02,-0.02,192,203,-215,-12,648.0,464.0,1
45,carlitos,1323084233,676353,05/12/2011 11:23,no,13,1.29,7.81,-94.2,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.02,0.0,-19,4,19,1,602,-309,-130.0,19.7,-162.0,34,,,,,,,,,,,0.0,-0.02,-0.02,-289,111,-120,-366,341,508,,,,,,,,,,,,,,,,13.29883416,-70.28683115,-85.01527601,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,0.0,-234,48,-272,-559,291,-68.0,26.0,-63.9,-150.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.02,-0.02,-0.02,192,202,-216,-12,652.0,464.0,1
46,carlitos,1323084233,688317,05/12/2011 11:23,no,13,1.33,7.76,-94.2,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.02,0.0,-19,4,21,-3,601,-318,-130.0,19.7,-162.0,34,,,,,,,,,,,0.0,-0.03,-0.02,-289,111,-124,-370,332,506,,,,,,,,,,,,,,,,13.13073959,-70.63750507,-84.71064711,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,0.0,-233,47,-269,-558,290,-65.0,26.0,-63.9,-150.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.03,0.0,0.0,191,202,-214,-10,655.0,469.0,1
47,carlitos,1323084233,736343,05/12/2011 11:23,no,13,1.33,7.69,-94.2,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.0,-0.02,-18,5,22,2,593,-312,-130.0,19.6,-162.0,34,,,,,,,,,,,0.0,-0.02,0.0,-290,111,-123,-366,336,513,,,,,,,,,,,,,,,,13.40681541,-70.60607434,-84.66896285,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,0.0,-233,48,-269,-557,294,-68.0,25.8,-63.8,-149.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.03,0.0,0.0,194,208,-214,-16,653.0,462.0,1
48,carlitos,1323084233,784365,05/12/2011 11:23,no,13,1.31,7.69,-94.2,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.0,-0.03,-19,3,21,-2,597,-317,-130.0,19.6,-162.0,34,,,,,,,,,,,-0.02,-0.02,-0.03,-288,108,-124,-371,337,508,,,,,,,,,,,,,,,,13.13771445,-71.41795984,-83.93197331,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,0.0,0.0,-235,47,-267,-554,295,-61.0,25.5,-63.8,-149.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.02,0.0,-0.07,195,207,-216,-15,657.0,460.0,1
49,carlitos,1323084233,840318,05/12/2011 11:23,no,13,1.3,7.68,-94.2,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,-0.02,-18,4,23,1,597,-316,-130.0,19.5,-162.0,34,,,,,,,,,,,0.0,-0.02,-0.02,-289,109,-125,-372,335,515,,,,,,,,,,,,,,,,13.76151374,-70.32648299,-84.85114062,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.0,-0.02,0.0,-231,49,-268,-555,293,-74.0,25.4,-63.8,-149.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.0,-0.02,-0.05,193,206,-215,-10,656.0,461.0,1
50,carlitos,1323084233,937221,05/12/2011 11:23,no,13,1.29,7.58,-94.1,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,-0.03,-20,3,21,-7,604,-311,-130.0,19.4,-162.0,34,,,,,,,,,,,0.02,-0.02,-0.02,-289,110,-127,-367,339,505,,,,,,,,,,,,,,,,13.099337,-70.07065749,-85.28282245,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.0,-0.02,0.0,-232,47,-271,-554,295,-67.0,25.0,-63.8,-149.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.02,0.0,-0.03,191,204,-216,-11,656.0,473.0,1
771,adelmo,1322832775,980342,02/12/2011 13:32,yes,177,130.0,-39.6,165.0,19,-1.423943,40,#DIV/0!,0.097898,-6.324555,#DIV/0!,168.0,19.0,-1.4,165.0,18.0,-1.4,3.0,1.0,0,0.0,129.8,0.4,0.2,-39.9,0.3,0.1,166.4,1.2,1.32,0.13,0.11,-0.16,47,45,-174,182,592,-350,-63.4,15.0,104.0,25,0.9942,-77.6075,8.2779,68.5238,24.5125,6.4542,41.6565,105.15,0.6998,0.4897,0.48,-0.53,0.84,-234,-65,3,-181,210,638,-1.35445,1.07404,-0.90919,0.10802,-0.6875,0.26739,35.2,106.0,25.0,15.0,103.0,22.0,20.2,3.0,3.0,47.4,-25.5,-102.2,3.528,-0.2416,#DIV/0!,0.8999,-0.7245,#DIV/0!,-21.4,-101.3,3.5,-29.4,-109.2,3.5,7.96,7.95,0.0,19,0.2506,44.935,2.0823,4.3359,-25.7831,1.3518,1.8273,-104.271,2.1547,4.6426,0.11,0.03,-0.2,-47,85,-159,-575,250,10.0,0.0,0.0,0.0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0.0,0.0,#DIV/0!,0.0,0.0,#DIV/0!,0.0,0.0,#DIV/0!,13,0.50705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-0.08,0.74,74,100,42,651,-204.0,-20.0,18
772,adelmo,1322832776,8304,02/12/2011 13:32,no,178,130.0,-39.6,164.0,19,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,-0.18,48,44,-172,174,585,-354,-62.6,14.6,104.0,25,,,,,,,,,,,0.5,-0.53,0.87,-234,-64,4,-187,211,647,,,,,,,,,,,,,,,,49.9966541,-25.59496873,-99.78177828,,,,,,,,,,,,,,,,19,,,,,,,,,,,0.06,0.03,-0.18,-47,89,-156,-578,250,27.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.67,-0.24,0.77,75,98,42,649,-192.0,-4.0,18
773,adelmo,1322832776,96324,02/12/2011 13:32,no,178,130.0,-39.6,164.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.18,44,43,-170,185,591,-360,-60.1,13.7,104.0,25,,,,,,,,,,,0.55,-0.58,0.98,-238,-64,3,-206,228,644,,,,,,,,,,,,,,,,52.62903922,-29.50860325,-95.1525753,,,,,,,,,,,,,,,,19,,,,,,,,,,,0.03,-0.02,-0.02,-55,95,-154,-577,254,33.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13,,,,,,,,,,,1.8,-0.19,0.82,76,92,40,657,-158.0,29.0,18
